DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription,EVDescription (orignal-to delete once mapped in column H),IndicatorDescription,SourceDatasetIdentifier,Comments,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
RBC_Elbe_fish_juvenile_area_Wittenberg,LHuf,Fish fauna (juvenile) of River Basin Community Elbe in fishing area Wittenberg between 2001 - 2020,Fish fauna data (juvenile) in fishing area Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2001 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_193855580.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_total_number_area_ Klietznik_Tangermünde,LHuf,Fish fauna (total number) of River Basin Community Elbe in fishing area Klietznik / Tangermünde between 2000 - 2020,Fish fauna data (total number) in fishing area Klietznik / Tangermünde collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240428_132940566.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_adult_area_Klietznik_Tangermünde,LHuf,Fish fauna (adult) of River Basin Community Elbe in fishing area Klietznik / Tangermünde between 2000 - 2020,Fish fauna data (adult) in fishing area Klietznik / Tangermünde collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240428_140319961.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_pre-adult_area_Klietznik_Tangermünde,LHuf,Fish fauna (pre-adult) of River Basin Community Elbe in fishing area Klietznik / Tangermünde between 2000 - 2010,Fish fauna data (pre-adult) in fishing area Klietznik / Tangermünde collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2010,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240428_140530994.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_juvenile_area_Klietznik_Tangermünde,LHuf,Fish fauna (juvenile) of River Basin Community Elbe in fishing area Klietznik / Tangermünde between 2000 - 2020,Fish fauna data (juvenile) in fishing area Klietznik / Tangermünde collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240428_142007451.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_total_number_area_ Schnackenburg_Gorleben,LHuf,Fish fauna (total number) of River Basin Community Elbe in fishing area Schnackenburg / Gorleben between 2000 - 2022,Fish fauna data (total number) in fishing area Schnackenburg / Gorleben collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240427_152451557.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_adult_area_ Schnackenburg_Gorleben,LHuf,Fish fauna (adult) of River Basin Community Elbe in fishing area Schnackenburg / Gorleben between 2003 - 2022,Fish fauna data (adult) in fishing area Schnackenburg / Gorleben collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2003 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240427_205811799.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_pre-adult_area_ Schnackenburg_Gorleben,LHuf,Fish fauna (pre-adult) of River Basin Community Elbe in fishing area Schnackenburg / Gorleben between 2003 - 2022,Fish fauna data (pre-adult) in fishing area Schnackenburg / Gorleben collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2003 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240427_205953610.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_juvenile_area_ Schnackenburg_Gorleben,LHuf,Fish fauna (juvenile) of River Basin Community Elbe in fishing area Schnackenburg / Gorleben between 2003 - 2022,Fish fauna data (juvenile) in fishing area Schnackenburg / Gorleben collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2003 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240427_220817775.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytoplankton_Schmilka,LHuf,Phytoplankton of River Basin Community Elbe in Schmilka between 2000 - 2018,Phytoplankton data in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2018,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240430_144449843.xls,,,Fish abundance and distribution,Phytoplankton abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The phytoplankton from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhytoplankton_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytoplankton_Dommitzsch,LHuf,Phytoplankton of River Basin Community Elbe in Dommitzsch between 2000 - 2018,Phytoplankton data in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2018,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240430_145438414.xls,,,Phytoplankton biomass and diversity,Phytoplankton abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The phytoplankton from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhytoplankton_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytoplankton_Wittenberg,LHuf,Phytoplankton of River Basin Community Elbe in Wittenberg between 2011 - 2018,Phytoplankton data in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2018,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240430_150755880.xls,,,Phytoplankton biomass and diversity,Phytoplankton abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The phytoplankton from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhytoplankton_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytoplankton_Magdeburg,LHuf,Phytoplankton of River Basin Community Elbe in Magdeburg between 2000 - 2018,Phytoplankton data in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2018,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240430_151950408.xls,,,Phytoplankton biomass and diversity,Phytoplankton abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The phytoplankton from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhytoplankton_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytoplankton_Schnackenburg,LHuf,Phytoplankton of River Basin Community Elbe in Schnackenburg between 2000 - 2018,Phytoplankton data in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2018,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240430_161346041.xls,,,Phytoplankton biomass and diversity,Phytoplankton abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The phytoplankton from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhytoplankton_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_ammonium_Schmilka,LHuf,Ammonium concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of ammonium concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240430_173934090.xls,,,Phytoplankton biomass and diversity,Ammonium concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_ammonium_Dommitzsch,LHuf,Ammonium concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of ammonium concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_111938873.xls,,,,Ammonium concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_ammonium_Wittenberg,LHuf,Ammonium concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of ammonium concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_112626371.xls,,,,Ammonium concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_ammonium_Magdeburg,LHuf,Ammonium concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of ammonium concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_113620867.xls,,,,Ammonium concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_ammonium_Schnackenburg,LHuf,Ammonium concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of ammonium concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_122857927.xls,,,,Ammonium concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrate_Schmilka,LHuf,Nitrate concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of nitrate concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_133853790.xls,,,,Nitrate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrate_Dommitzsch,LHuf,Nitrate concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of nitrate concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_135709407.xls,,,,Nitrate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrate_Wittenberg,LHuf,Nitrate concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of nitrate concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_140312984.xls,,,,Nitrate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrate_Magdeburg,LHuf,Nitrate concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of nitrate concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_141203305.xls,,,,Nitrate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrate_Schnackenburg,LHuf,Nitrate concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of nitrate concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_142034701.xls,,,,Nitrate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrite_Schmilka,LHuf,Nitrite concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of nitrite concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_142854896.xls,,,,Nitrite concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrite_Dommitzsch,LHuf,Nitrite concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2021,Data of nitrite concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2021,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_143605136.xls,,,,Nitrite concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrite_Wittenberg,LHuf,Nitrite concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of nitrite concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_150654078.xls,,,,Nitrite concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrite_Magdeburg,LHuf,Nitrite concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of nitrite concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_151338187.xls,,,,Nitrite concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_nitrite_Schnackenburg,LHuf,Nitrite concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of nitrite concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_152400714.xls,,,,Nitrite concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_total_N_Schmilka,LHuf,Total nitrogen concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of total nitrogen concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_123543408.xls,,,,Total N concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_total_N_Dommitzsch,LHuf,Total nitrogen concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of total nitrogen concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_125619603.xls,,,,Total N concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_total_N_Wittenberg,LHuf,Total nitrogen concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of total nitrogen concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_130141711.xls,,,,Total N concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_total_N_Magdeburg,LHuf,Total nitrogen concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of total nitrogen concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_131128273.xls,,,,Total N concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_total_N_Schnackenburg,LHuf,Total nitrogen concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of total nitrogen concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_132412595.xls,,,,Total N concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phosphate_Schmilka,LHuf,Ortho-phosphate concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of ortho-phosphate concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_154457173.xls,,,,Ortho-phosphate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phosphate_Dommitzsch,LHuf,Ortho-phosphate concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of ortho-phosphate concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_160452271.xls,,,,Ortho-phosphate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phosphate_Wittenberg,LHuf,Ortho-phosphate concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of ortho-phosphate concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_161340776.xls,,,,Ortho-phosphate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phosphate_Magdeburg,LHuf,Ortho-phosphate concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of ortho-phosphate concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_162002293.xls,,,,Ortho-phosphate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phosphate_Schnackenburg,LHuf,Ortho-phosphate concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of ortho-phosphate concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240502_164949757.xls,,,,Ortho-phosphate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_total_P_Schmilka,LHuf,Total phosphorus concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of total phosphorus concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_133507975.xls,,,,Total P concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
