DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription-Biology and Ecosystems,IndicatorDescription,SourceDatasetIdentifier,Unnamed: 10,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
Task511_dataset54,CCB,Finnish Baltic Sea benthic monitoring; POHJE database,The POHJE database includes data on benthic macrofauna; covering the Finnish coastal areas as well as the offshore areas of the Baltic Sea. The quantitative data mainly stem  from the Finnish national monitoring program and statutory monitoring programs; but also data from surveys and research projects are included. In total the database contain aproximately 100 000 quantitative records including developmental stages; with a time span from 1965 to present. The database is regularly maintained and data is added continuously.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005725,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset55,CCB,Finnish Baltic Sea zooplankton monitoring,The dataset include Finnish zooplankton monitoring data from the Baltic Sea. The Finnish zooplankton monitoring program started in 1979 and is still ongoing. The sampling has normally taken place in late summer (August); but since 2014 sampling is also carried out in early summer (May-June).The zooplankton monitoring was performed by Finnish Institute of Marine Research until 2008; thereafter the Finnish Environment Institute is responsible for the monitoring program. Samples are taken using a WP-2 net (normally 2550 cm2 opening and 100 um mesh size). The monitoring follows the HELCOM COMBINE guidelines; but subsampling is done using Folsom splitter.  The dataset is also accessible through the NOAA COPEPOD database.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005726,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset56,CCB,SHARK - Regional monitoring and monitoring projects of Epibenthos in Sweden since 1994,Regional monitoring programs for Epibenthos have been performed since 1994 in Sweden. The monitoring is financed by the Swedish county administration boards; Swedish municipalities and Swedish coalitions of water conservation.  Recipient control data financed by companies are also included. Sampling is performed by a large number of different institutes and consulting firms. Data from monitoring projects are also included in this dataset. The data is stored in the database SHARK; hosted and maintained by the Swedish Meteorological and Hydrological Institute. The Epibenthos monitoring programs and projects studies hard and soft bottoms from the surface down to 10-20 meters. Data is collected in transects or squares with help of divers. Species abundances are determined directly by the divers or photographs are taken and analyzed later.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005727,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset57,CCB,Incidental sightings of marine mammals,Data on incidental sightings of cetaceans reported to the Institute of Marine Research by letter or telephone; as well as information from newspapers; have been collected since 1967. From the late 1970s; data have also been obtained from research vessels; coast guard vessels; some fishing vessels and inspectors. These reports contain basic information on date; position and species; but also additional information such as group sizes. These sightings are not useful for assessing abundance; but might reveal distributional aspects. Most of the reports come from the northern areas (Barents Sea); this is clearly related to the distribution of the activities which form the basis for this kind of reporting.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005728,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset58,CCB,Dutch long term monitoring of phytoplankton in the Dutch Continental Economical Zone of the North Sea,Long term measurements of phytoplankton composition in the Dutch national part of the North Sea. Samples were taken 12 - 24 times per year between 1990 and 1999 and analysed to the level of genus; species; or other taxon group. The dataset has been used for assessment of the marine environment and habitat quality in the scope of the OSPAR Quality Status Reports and the Marine Strategy Framework Directive. Currently; there are known issues concerning the quality of the data caused by changes in analytic procedures and labs. When more information is available; this will be published through EMODnet.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005758,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset59,CCB,Dutch long term monitoring of macrobenthos in the Dutch Continental Economical Zone of the North Sea,Long term measurements of benthos composition in the Dutch national part of the North Sea. Samples have been taken by benthic sledge; box-corer; video and Hamon sampler. Samples were taken annually between 1991-2010; in 2012 and in 2015 and analysed to the genus or species level. For video sampling; coverage percentages were measured. The dataset has been used for assessment of the marine environment and habitat quality in the scope of the OSPAR Quality Status Reports and the Marine Strategy Framework Directive.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005759,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset60,CCB,Demersal and mega-benthic species from the MEDITS (Mediterranean International Trawl Survey) project on the Spanish continental shelf between 1994 and 2009,Data on demersal and mega-benthic species were sampled in the context of the MEDITS suveys carried out on the Spanish Mediterranean continental shelf since 1994.  MEDITS is a program of bottom trawl surveys developed annually in the Mediterranean; in which all the participants use the same gear; sampling protocol and methodology; with the objective to evaluate the abundance and distribution of stocks; independently of the data provided by commercial fisheries; and to assess the impact of the fishing activity on the environment.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005760,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset61,CCB,Zooplankton data collected in the Romanian Black Sea waters between 1973 and 1980,The zooplankton dataset contains samples collected during 1973-1980; from different stations; from the Romanian Black Sea waters. Samples were collected from different depths; in different seasons. All samples were collected using the Baskakova net; with an opening of 36 cm diameter. Zooplankton samples were analyzed both from quantitative (density and biomass) and qualitative (list of species) point of view.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005775,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset62,CCB,Long-term Monitoring of the Phytoplankton at the SOMLIT-Astan Station in the Western English Channel from 2000 to Present,The monitoring at station SOMLIT-Astan (north of Roscoff - France; Western English Channel) was designed to study long term changes in phytoplankton communities in a global change context (diversity; phenology).,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005971,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset63,CCB,Phytoplankton in the Coastal Waters of Zmiinyi Island in the Black Sea (2004-2015),Species composition; abundance and biomass of phytoplankton in the coastal waters of Zmiinyi island in the Black Sea in 2004-2015.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005974,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset64,CCB,Jellyfish Sightings Along the Italian Coastline from 2009 to 2017,The lack of gelatinous blooms data reveals scant attention to such phenomena due to their irregular occurrence (Boero et al. 2008); to modern publication trends that give no importance to observations (Boero 2013b); to current monitoring programs that usually do not cover jellyfish (Riisgård et al. 2012) and to the lack of remote sensing tools to detect jellyfish. From 2009 the Italian project Occhio alla Medusa started involving citizens to record sightings of gelatinous organisms. In 2010 till 2015; the Italian popular science magazine FOCUS supported the campaign dedicating a webpage and releasing a smartphone app to upload records.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005975,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset65,CCB,Royal Belgian Institute of Natural Sciences Bird Collection (Aves),The Royal Belgian Institute of Natural Sciences Bird Collection contains 5242 digitised specimens over 149 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Aves.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005979,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset66,CCB,Royal Belgian Institute of Natural Sciences Belgian Marine Invertebrates Collection (belgianmarineinvertebrates),The Royal Belgian Institute of Natural Sciences Belgian Marine Invertebrates collection contains 135 digitised specimens over 14 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Bivalvia Linnaeus; 1758; Cephalopoda Cuvier; 1797; Gastropoda Cuvier; 1797; Polyplacophora Gray; 1821.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005980,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset67,CCB,Royal Belgian Institute of Natural Sciences Brachiopoda Collection (Brachiopoda),The Royal Belgian Institute of Natural Sciences Brachiopoda collection contains 329 digitised specimens over 30 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Articulata Huxley; 1869; Inarticulata Huxley; 1869.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005982,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset68,CCB,Royal Belgian Institute of Natural Sciences Bryozoa Collection (Bryozoa),The Royal Belgian Institute of Natural Sciences Bryozoa collection contains 782 digitised specimens over 98 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Gymnolaemata Allman; 1856; Stenolaemata Borg; 1926.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005983,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset69,CCB,Royal Belgian Institute of Natural Sciences Marine Chelicerata Collection (cheliceratamarine),The Royal Belgian Institute of Natural Sciences Marine Chelicerata Collection contains 443 digitised specimens over 30 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Malacostraca Latreille; 1802; Merostomata; Pycnogonida Latreille; 1810.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005984,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset70,CCB,Royal Belgian Institute of Natural Sciences Cnidaria Collection (Cnidaria),The Royal Belgian Institute of Natural Sciences Cnidaria collection contains 5754 digitised specimens over 281 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Gastropoda Cuvier; 1797; Hydrozoa Owen; 1843.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005985,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset71,CCB,Royal Belgian Institute of Natural Sciences Crustacea Collection (Crustacea),The Royal Belgian Institute of Natural Sciences Crustacea collection contains 30806 digitised specimens over 1411 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Arachnida; Branchiopoda Latreille; 1817; Clitellata; Gastropoda Cuvier; 1797; Hydrozoa Owen; 1843; Ichthyostraca Zrzavy et al.; 1997; Insecta Linnaeus; 1758; Malacostraca Latreille; 1802; Maxillopoda Dahl; 1956; Merostomata; Ostracoda indet.; Ostracoda Latreille; 1802; Pycnogonida Latreille; 1810; Secernentea; Sipunculidea.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005986,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset72,CCB,Royal Belgian Institute of Natural Sciences Echinodermata Collection (Echinodermata),The Royal Belgian Institute of Natural Sciences Echinodermata collection contains 4275 digitised specimens over 403 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Asteroidea de Blainville; 1830; Crinoidea; Echinoidea Leske; 1778; Holothuroidea De Blainville; 1834; Ophiuroidea Gray; 1840.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005987,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset73,CCB,Royal Belgian Institute of Natural Sciences Mammalia Collection (Mammalia),The Royal Belgian Institute of Natural Sciences Mammalia collection contains 650 digitised specimens over 56 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Mammalia Linnaeus; 1758; Reptilia Laurenti; 1768.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005989,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset74,CCB,Royal Belgian Institute of Natural Sciences Mollusca Collection (Mollusca),The Royal Belgian Institute of Natural Sciences Mollusca collection contains 55526 digitised specimens over 1702 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Articulata Huxley; 1869; Bivalvia; Bivalvia Linnaeus; 1758; Cephalopoda Cuvier; 1797; Gastropoda Cuvier; 1797; Heliozoa; Hydrozoa Owen; 1843; Insecta Linnaeus; 1758; Malacostraca Latreille; 1802; Maxillopoda Dahl; 1956; Monoplacophora; Polychaeta; Polyplacophora Gray; 1821; Scaphopoda Bronn; 1862.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005991,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset75,CCB,Royal Belgian Institute of Natural Sciences Pisces Collection (Pisces),The Royal Belgian Institute of Natural Sciences Pisces collection contains 3342 digitised specimens over 485 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Actinopterygii; Cephalaspidomorphi; Cephalochordata Owen; Chondrichtyes; Myxini; Sarcopterygii.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005992,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset76,CCB,Royal Belgian Institute of Natural Sciences Reptilia Collection (Reptilia),The Royal Belgian Institute of Natural Sciences Reptilia collection contains 211 digitised specimens over 24 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Reptilia Laurenti; 1768.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005993,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset77,CCB,Royal Belgian Institute of Natural Sciences Rotifera Collection (Rotifera),The Royal Belgian Institute of Natural Sciences Rotifera collection contains 39 digitised specimens over 7 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Eurotatoria De Ridder; 1957.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005994,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset78,CCB,Royal Belgian Institute of Natural Sciences Vertebrates/Types Collection (vertebratestypes),The Royal Belgian Institute of Natural Sciences Vertebrates/Types collection contains 283 digitised specimens over 70 taxa (mostly species). This dataset only contains the marine species of the collection. The following classes are included: Actinopterygii; Aves; Chondrichtyes; Mammalia Linnaeus; 1758.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005995,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset79,CCB,Phytoplankton abundance and biomass data from 2007 to 2016 in the Bulgarian Black Sea,Phytoplankton data; species composition; abundance (cells/l) (SDN:P01: PU00M00Z) and biomass (mg/m3) (SDN:P01: WWBMM00Z) collected at coastal stations located in the 1n.m. Bulgarian Black Sea area and stations on  a coastal-open sea transect in the Bulgarian Black Sea region; including the EEZ; within EC;  FP7 Project SESAME.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005996,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset80,CCB,IOW Macrozoobenthos monitoring Baltic Sea (1980-2005),This time series on species composition and biomass or abundance of macrozoobenthos in the Belt Sea and the Baltic proper provide data from 1979 till 2005 as part of the HELCOM monitoring,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000000601,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset81,CCB,LBMRev,The primary aim for this data collection was to built a database and to apply GIS techniques in the Gulf of Trieste and North Adriatic Sea,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000000602,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset82,CCB,Phytoplankton composition; biomass and abundance in Estonian territorial waters 1993-2016,The dataset contains abundance and biomass for different taxonomical units of phytoplankton (from phylum to species; according to identification accuracy) sampled from Estonian open and coastal waters in the Baltic Sea. Samples are collected with Ferrybox method (sampling depth appr. 5m) or by pooling samples from discrete depths (1; 5 and 10m) in national monitoring stations. Phytoplankton identification and enumeration was carried out using microscopy; biomass calculations were done using volume formulas provided by HELCOM-PEG (phytoplankton expert group) and published in http://www.ices.dk/marine-data/data-portals/Pages/DOME.aspx (PEG BIOVOLUME).,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006021,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset83,CCB,Zooplankton biomass and abundance in Estonian territorial waters 1993-2016,Zooplankton dataset contains data on the species composition; biomass and abundance of meso- and merozooplankton groups. The data are gathered during the Estonian national monitoring of coastal and open seain the Baltic Sea. Samples are collected vertically from three horizons 1) near-bottom to upper halocline layer; 2) halocline top layer to termocline top layer 3) termocline top layer to surface in accordance with the Manual for Marine Monitoring in the COMBINE programme of HELCOM. The samples are analysed using microscopy. Biomass and abundance records are provided for such groups like Rotatoria; Copepoda; Cladocera etc.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006022,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset84,CCB,Benthic fauna in Estonian territorial waters 1993-2016,Quantitative results of large invertebrates species/taxon biomass and abundance sampled during Estonian national monitoring in Estonian coastal sea; Baltic Sea. The samples are collected and treated in accordance with Manual for Marine Monitoring in the COMBINEprogramme of HELCOM.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006025,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset85,CCB,Breeding avifauna of small Estonian islands and islets; national monitoring 1957-2016,The dataset contains counts of breeding birds on small Estonian sea islands and islets located in Estonian territorial waters and recorded during national monitoring programme. The overall goal of monitoring is to monitor changes in the composition and abundance of bird species nesting on the small islands,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006026,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset86,CCB,Mid-winter waterfowl count; Estonian national monitoring 1991-2016,Waterfoul species individuals counts in monitoring sectors. The monitoring was performed in Estonian territorial waters in 1991-2016,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006027,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset87,CCB,Dutch national shellfish monitoring in the coastal zone,Every year; Wageningen Marine Research carries out shellfish surveys in the Dutch coastal waters (Wadden Sea; Oosterschelde; Westerschelde and Coastal Zone); investigating the distribution and size of the most important commercial shellfish species. These are mainly mussels; cockles; knife hives and Japanese oysters; but also other species with a certain importance for ecology or fishing are included. In addition; catch data from professional fishing are also collected. The data is used by the government when deciding whether or not to permit fishing.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006204,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset88,CCB,Monitoring of the effects of Belgian wind mill parks on benthic macro-invertebrates and the fish fauna of soft substrates - reference situation. (WINMON),This dataset has been created to establish the reference situation of benthic macro-invertebrates (macro-; endobenthos en macro-epibenthos) and demersal fish in the Belgian windfarm area,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006282,,,,,,,,,,,,,,,,,,,,,,,
Task511_dataset89,CCB,Irish Benthos monitoring as part of the Water framework directive since 2012,A requirement of the Water Framework Directive is that benthic macro-invertebrates must be sampled from coastal and transitional waters at least twice within a river basin cycle (6 years) in order to classify these waterbodies. Numerous samples will be taken from sites in matched habitats throughout the water body. Sampling and analysis is carried out according to established protocols. The Directive requires the sampling of nominated coastal and transitional waters for benthic macro-invertebrates. This includes the field sampling; processing and analysis of samples. In addition; grab samples have been taken on vessels of opportunity and are considered suitable to fulfill obligations under the WFD. For each grab sample collected this dataset contains: - lists and abundance of benthic species >1mm; -sediment particle size analysis (PSA); -Folk (1954) sediment classification; and an estimate of organic matter (LOI).,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006386,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset90,CCB,North Atlantic and Arctic Isopoda sampled during the BIOICE project,"The North Atlantic and Arctic Isopoda dataset contains three parts: 1. Distribution records collected from literature; 2. Distribution records of specimens collected by the BIOICE project (Benthic Invertebrates of Icelandic waters 1992-2004); 3. Distribution records of specimens collected by the IceAGE project (Icelandic marine animals: Genetics and Ecology; since 2011).

This dataset contains distribution data regarding the 2nd group; isopods occurrences sampled during the BIOICE project",https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006401,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset91,CCB,Groundfish Survey Invertebrate Data,The Irish Groundfish Surveys is part of an annual International Bottom Trawl Survey (IBTS) programme co-ordinated by the International Council for the Exploration of the Sea (ICES). The survey is carried out over 47 days between October-December each year by the Marine Institute and collects demersal trawl and ancillary data in Irish waters to produce relative abundance indices for fisheries management in the Northwest Atlantic Shelf waters.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006449,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset92,CCB,Young Fish Survey Data 1981 to 2010,Total numbers of individual fish identified during the Cefas Young Fish Survey (YFS) which ran from 1981 to 2010. The survey deployed a light 2-meter beam trawl to survey inshore locations for small / young fish around the British Isles; predominantly along the south and east coasts. Total numbers of fish (identified to species or if not to the highest taxonomic level) were recorded at each station; and were measured in the majority of cases. The surveys were primarily undertaken to evaluate the abundance of juvenile sole and plaice; as well as providing further information on the abundance of other species of fish. The YFS formed part of the International Young Fish Survey; coordinated by ICES.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006450,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset93,CCB,National Monitoring Programme for Phytoplankton Species occurrence in Aquaculture Production Areas,The Phytoplankton National Monitoring Programme for the identification and enumeration of phytoplanktonic species is an important measurement in the detection of those species which may form a Harmful Algal Bloom event. Where favourable environmental conditions occur; some species may form 'blooms' where high cell densities may cause water discolouration; foaming; mass mortalities of fish; shellfish; invertebrate and benthic organisms through oxygen depletion or produce biotoxins which can accumulate in species of filter feeding bi-valve molluscs; which can cause a variety of human illnesses if consumed when placed on the market for human consumption.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006452,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset94,CCB,Reef Check Med - key Mediterranean marine species 2001-2020,The dataset consists of abundance records of 43 marine species in the Mediterranean Sea from 2001 to 2020. Selected species include some protected and non-indigenous species; ecosystem engineers; species sensitive to climate change; and/or threatened by human activities. Taken together; these taxa represent key ecological aspects of Mediterranean subtidal habitats (Cerrano et al.; 2017)  and can be used to calculate the MedSens; an index of the environmental status of subtidal rocky coastal habitats based on species sensitivity (Turicchia et al.; 2021). Observations were carried out by the EcoDivers (trained scuba divers; freedivers and snorkelers) according to a rigorous protocol (RCMed U-CEM) developed by the association Reef Check Italia onlus.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006454,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset95,CCB,Phytoplankton abundance and composition and physico-chemical parameters in the Ebro delta embayments (Alfacs Bay and Fangar Bay; North Western Mediterranean)  during 1990-2019,The dataset PHYTOENVDELTA contains the weekly values of abundance (cells/L) for more than 200 taxa of marine planktonic microalgae at 10 sampling stations located in the two embayments of the Ebro delta; together with the physico-chemical parameters (temperature (°C); salinity; oxygen saturation (%) measured at the same sampling stations during 30 years (1990-2019),https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006456,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset96,CCB,Programa Poseidon - Citizen Science Project Results,Programa Poseidon is marine biodiversity citizen science project delivered by ECOAQUA Institute; University Las Palmas de Gran Canaria (ECOAQUA); supported by Fundacion Biodiversidad (2014-2015). In 2014 is established web platform; where target groups as scuba divers; whale watchers; environmentalist; etc. could introduce photo; location and other information on observed marine species.  In the period of two years were registered more than 7000 observations by more than 400 users. All the reported observations where validated by ECOAQUA Ichthyology experts team; and finally encoded applying EU-nomen or WORMS classification.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006458,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset97,CCB,Monitored bycatch of Mustelus mustelus; Squalus acanthias; Myliobatis aquila; Pteroplatytrygon violacea and Caretta caretta in mid-water pair trawl in the northern Adriatic Sea; from 2006-2017,Gridded data of monitored fishing effort and relative bycatch of Mustelus mustelus; Squalus acanthias; Myliobatis aquila; Pteroplatytrygon violacea and Caretta caretta in mid-water pair trawl in the northern Adriatic Sea from; 2006-2017.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006460,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset98,CCB,CorMedNet- Distribution and demographic data of habitat-forming invertebrate species from Mediterranean coralligenous assemblages between 1882 and 2019.,This dataset compiles data on geographic and depth distribution; demography; population and mortality; of different habitat-forming invertebrate species dwelling the Mediterranean coralligenous assemblages.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006462,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset99,CCB,Plankton community in WP2 net (200µm); Point B; Villefranche-sur-Mer; France,This series is part of the long term planktonic monitoring of Villefranche-sur-mer; which is one of the oldest and richest in the world. It aims at describing the dynamics of the mesozooplankton community. The data collection and processing has been funded by several projects over its lifetime. It is currently supported directly by the Institut de la Mer de Villefranche (IMEV); as part of its long term monitoring effort. This dataset contains the planktonic organisms collected by a WP2 net (200μm mesh) and therefore cover organisms from 200µm to ~2cm.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006505,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset100,CCB,Plankton community in Régent (680µm) net; Point B; Villefranche-sur-Mer; France,This series is part of the long term planktonic monitoring of Villefranche-sur-mer; which is one of the oldest and richest in the world. It aims at describing the dynamics of the mesozooplankton community. The data collection and processing has been funded by several projects over its lifetime. It is currently supported directly by the Institut de la Mer de Villefranche (IMEV); as part of its long term monitoring effort. This dataset contains the planktonic organisms collected by a Régent net (680μm mesh) and therefore cover organisms from ~700µm to ~5cm.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006506,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset101,CCB,Plankton community in Juday-Bogorov (330µm) net; Point B; Villefranche-sur-Mer; France,This series is part of the long term planktonic monitoring of Villefranche-sur-mer; which is one of the oldest and richest in the world. It aims at describing the dynamics of the mesozooplankton community. The data collection and processing has been funded by several projects over its lifetime. It is currently supported directly by the Institut de la Mer de Villefranche (IMEV); as part of its long term monitoring effort. This dataset contains the planktonic organisms collected by a Juday-Bogorov net (330μm mesh) and therefore cover organisms from ~300µm to ~2cm.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000006507,,In Progress,,,,,,,,,,,,,,,,,,,,,
